2016-01-31;S_2;RG_14;fact;79,4693670150987;75,17;0,919774;0,371816820666663;15;118,4999999921;239092,955555423;0,999368205297288
2016-01-31;S_2;RG_15;fact;132,76814516129;75,17;0,945569620253164;0,310800886683578;15;172,4999999885;375056,133333126;0,999377874519482
2016-01-31;S_2;RG_16;fact;75,4032258064516;75,17;0,917970204841713;0,316960217861013;15;793,4999999471;1441831,92222143;0,999367529163277
2016-01-31;S_2;RG_17;fact;47,7673312800562;75,17;0,907462686567164;0,389776808225139;15;532,4999999645;1070337,46666608;0,999363590528427
2016-01-31;S_2;RG_18;fact;42,2797303803563;75,17;0,935934489402698;0,38472383928431;15;433,4999999711;624160,399999655;0,99937426289006
2016-01-31;S_2;RG_19;fact;40,5331677812746;75,17;0,949169648591614;0,317123797069692;15;2251,4999998499;3472800,74444253;0,999379223952974
2016-01-31;S_2;RG_2;fact;121,437252207605;75,17;0,928423619835933;0,304839117037099;15;1406,9999999062;3310771,55555373;0,999371447518071
2016-01-31;S_2;RG_20;fact;162,598607601209;75,17;0,947906026557712;0,306967699321863;15;517,4999999655;1179691,63333268;0,999378750297287
2016-01-31;S_2;RG_21;fact;42,6364725856387;75,17;0,890438776284825;0,304384563129242;15;4018,4999997321;6499667,76666308;0,999357209291244
2016-01-31;S_2;RG_22;fact;112,441660947152;75,17;0,967951807228916;0,298712049729652;15;172,4999999885;414791,666666437;0,999386264251418
2016-01-31;S_2;RG_23;fact;68,3664926347194;75,17;0,91747572815534;0,360061732461873;15;757,4999999495;1716280,21111016;0,999367343813791
2016-01-31;S_2;RG_25;fact;63,9345569150908;75,17;0,91194708557255;0,373218588034131;15;598,4999999601;798252,233332892;0,999365271459142
2016-01-31;S_2;RG_26;fact;108,51040425894;75,17;0,949444025631361;0,344919254921875;15;1393,4999999071;2565359,25555414;0,999379326800377
2016-01-31;S_2;RG_27;fact;21,2730414746544;75,17;NULL;NULL;15;17,9999999988;75237,6777777362;NULL
2016-01-31;S_2;RG_28;fact;100,394327030033;75,17;0,977521263669502;0,319780001980306;15;109,4999999927;181832,5999999;0,999389851263465
2016-01-31;S_2;RG_29;fact;131,898263027295;75,17;0,956852791878173;0,29194830156802;15;845,9999999436;1390164,4666659;0,99938210389999
2016-01-31;S_2;RG_3;fact;140,465464895636;75,17;0,933015169592637;0,23992827700021;15;625,4999999583;1116759,94444383;0,999373168613139
2016-01-31;S_2;RG_30;fact;75,8116545265349;75,17;0,904569553143145;0,386202229566995;15;584,999999961;1220537,29999933;0,999362506067203
2016-01-31;S_2;RG_31;fact;10,4905913978495;75,17;0,857558139534883;0,445744617156109;15;206,9999999862;319937,611110934;0,999344884323691
2016-01-31;S_2;RG_32;fact;42,410690482538;75,17;0,8869670152856;0,354121620811098;15;245,9999999836;429478,811110874;0,999355907937441
2016-01-31;S_2;RG_33;fact;111,709677419355;75,17;0,873159444678166;0,269495607822537;15;4604,999999693;6944821,17777394;0,999350732312011
2016-01-31;S_2;RG_34;fact;46,5879821682868;75,17;0,950528700906345;0,36246898906873;15;398,9999999734;754588,999999583;0,999379733379717
2016-01-31;S_2;RG_35;fact;70,3019177426395;75,17;0,892920484776826;0,301483107607;15;1565,9999998956;2636250,92222077;0,999358139534075
2016-01-31;S_2;RG_36;fact;121,197683048497;75,17;0,919774;0,371816820666663;15;8672,9999994218;21451253,2110993;0,999368205297288
2016-01-31;S_2;RG_37;fact;67,7329749103943;75,17;0,962255358807083;0,328833294892521;15;146,9999999902;351238,54444425;0,999384128996481
2016-01-31;S_2;RG_38;fact;182,367700519994;75,17;0,938854419566586;0,277578790651389;15;1082,9999999278;1871242,35555452;0,999375357395766
2016-01-31;S_2;RG_39;fact;94,8059598422149;75,17;0,94348109517601;0,3094507505675;15;2093,9999998604;4223876,333331;0,999377091657398
2016-01-31;S_2;RG_4;fact;114,808645486309;75,17;0,913648787154082;0,349669012388064;15;755,9999999496;1613498,35555466;0,999365909324428
2016-01-31;S_2;RG_40;fact;224,954459203036;75,17;0,949394155381325;0,225746542618342;15;110,9999999926;263121,711110966;0,999379308107028
2016-01-31;S_2;RG_41;fact;82,9298533262157;75,17;0,922610966057442;0,343870451224037;15;928,4999999381;2188800,82222101;0,999369268704754
2016-01-31;S_2;RG_42;fact;171,686108796572;75,17;0,962814767392232;0,252897961361978;15;836,9999999442;1589401,22222134;0,999384338685019
2016-01-31;S_2;RG_43;fact;154,697942941296;75,17;0,941596717910026;0,321649040106227;15;1921,4999998719;3942656,63333115;0,999376385318015
2016-01-31;S_2;RG_44;fact;57,3670411054227;75,17;0,945945945945946;0,314462361587407;15;569,999999962;1047418,84444387;0,999378015581286
2016-01-31;S_2;RG_45;fact;54,6495851325036;75,17;0,893595342066958;0,384154274165346;15;797,9999999468;1477416,52222141;0,99935839249737
2016-01-31;S_2;RG_46;fact;58,7541806020067;75,17;0,917780477926286;0,339691186568013;15;677,9999999548;1389949,27777701;0,9993674580461
2016-01-31;S_2;RG_47;fact;123,331147169322;75,17;0,957819292680061;0,262647647608252;15;1856,9999998762;3698928,06666462;0,999382466182847
2016-01-31;S_2;RG_48;fact;185,783901544106;75,17;0,930716192170818;0,28720894403491;15;289,4999999807;797807,777777337;0,999372306865165
2016-01-31;S_2;RG_49;fact;84,0380047505938;75,17;0,943072901539355;0,358652399397411;15;1208,9999999194;2308262,83333206;0,999376938650223
2016-01-31;S_2;RG_5;fact;81,37418939142;75,17;0,933343659644775;0,318635753369005;15;1291,4999999139;3046201,84444276;0,999373291744247
2016-01-31;S_2;RG_50;fact;128,185181031002;75,17;0,920869565217391;0,281185682767127;15;2944,4999998037;6053671,69999665;0,99936861595861
2016-01-31;S_2;RG_51;fact;94,2591330299737;75,17;0,948955257778787;0,31932207356422;15;1003,4999999331;1635278,68888799;0,999379143590789
2016-01-31;S_2;RG_52;fact;149,833526434539;75,17;0,897922752353132;0,262048531337537;15;1115,9999999256;1681876,1333324;0,999360014582483
2016-01-31;S_2;RG_53;fact;15,1344086021505;75,17;0,938213914849429;0,381925591385831;15;370,4999999753;644802,444444088;0,999375117309179
2016-01-31;S_2;RG_54;fact;190,779996586448;75,17;0,93784594095941;0,272112790443237;15;283,4999999811;559332,233333024;0,999374979377961
2016-01-31;S_2;RG_55;fact;136,398044331762;75,17;0,933569680087786;0,294647263837544;15;2480,9999998346;5058549,78888609;0,999373376465679
2016-01-31;S_2;RG_56;fact;123,242400106199;75,17;0,956132229604618;0,295823272057891;15;1393,4999999071;2318412,91110983;0,999381833804654
2016-01-31;S_2;RG_57;fact;113,840391377465;75,17;0,940597910646811;0,317435791237439;15;884,999999941;1640242,1111102;0,999376010925415
2016-01-31;S_2;RG_58;fact;63,2949469884954;75,17;0,910232479212625;0,346606392587275;15;776,9999999482;1596224,92222134;0,999364628756633
2016-01-31;S_2;RG_59;fact;78,47477728106;75,17;0,927270519669743;0,310302317886469;15;1987,4999998675;2907374,84444284;0,999371015290366
2016-01-31;S_2;RG_6;fact;104,072842480101;75,17;0,966244725738396;0,288192609738132;15;157,4999999895;279502,211110957;0,999385624369529
2016-01-31;S_2;RG_60;fact;56,1078423304806;75,17;0,911448741559239;0,413784226700246;15;388,4999999741;737673,544444037;0,999365084660029
2016-01-31;S_2;RG_61;fact;88,5641060688901;75,17;0,919123020706456;0,314604289716407;15;533,9999999644;897578,999999504;0,999367961284414
2016-01-31;S_2;RG_62;fact;90,2416432912576;75,17;0,948365185355745;0,305811540819006;15;1364,999999909;2371106,03333202;0,999378922408227
2016-01-31;S_2;RG_63;fact;110,686352580066;75,17;0,94993264481365;0,269587439067872;15;1097,9999999268;1925069,74444338;0,999379509954238
2016-01-31;S_2;RG_64;fact;108,247759856631;75,17;0,92505756751099;0,313656237310732;15;671,9999999552;988191,622221676;0,999370185788074
2016-01-31;S_2;RG_65;fact;88,4021885149727;75,17;0,931891171302188;0,322952553196533;15;1826,9999998782;3937815,88888671;0,999372747293973
2016-01-31;S_2;RG_66;fact;84,8997865275142;75,17;0,895202536824877;0,306947035695174;15;728,9999999514;1907001,92222117;0,999358994937748
2016-01-31;S_2;RG_67;fact;81,6457790918318;75,17;0,919774;0,371816820666663;15;971,9999999352;1619193,82222133;0,999368205297288
2016-01-31;S_2;RG_68;fact;7,66589861751152;75,17;0,923212192262602;0,409977210152016;15;473,9999999684;1360387,9555548;0,999369494068196
2016-01-31;S_2;RG_69;fact;108,161852369111;75,17;0,965500418176749;0,296319889992019;15;674,999999955;1116763,96666605;0,999385345373516
2016-01-31;S_2;RG_7;fact;152,89618355293;75,17;0,919876733436056;0,291613427300838;15;662,9999999558;1813664,24444344;0,999368243805857
2016-01-31;S_2;RG_70;fact;68,7106277832084;75,17;0,915656565656566;0,315162559122078;15;488,9999999674;870776,922221741;0,999366661919492
2016-01-31;S_2;RG_71;fact;69,5169471715755;75,17;0,913992635455024;0,345902478715444;15;836,9999999442;1429678,77777699;0,999366038212418
2016-01-31;S_2;RG_72;fact;100,789988166898;75,17;0,878813449305466;0,351643993629876;15;1160,9999999226;2243195,34444321;0,99935285165733
2016-01-31;S_2;RG_73;fact;109,931463721786;75,17;0,959944456312753;0,265544992043416;15;398,9999999734;756978,199999582;0,999383262778516
2016-01-31;S_2;RG_74;fact;8,66935483870968;75,17;0,867231638418079;0,448191425931415;15;161,9999999892;278096,444444291;0,999348510334974
2016-01-31;S_2;RG_75;fact;109,094496384052;75,17;0,912772994540109;0,343575647529958;15;1609,4999998927;3891135,98888674;0,9993655810426
2016-01-31;S_2;RG_76;fact;55,7522315510384;75,17;0,91467277751567;0,306186744940104;15;2950,4999998033;5241142,58888599;0,999366293156654
2016-01-31;S_2;RG_77;fact;374,619337370444;75,17;0,911712313515921;0,232379603536714;15;794,999999947;1636298,32222132;0,999365183457258
2016-01-31;S_2;RG_78;fact;136,884164222874;75,17;0,911448646414548;0,312403482368564;15;1381,4999999079;2843353,13333176;0,999365084624365
2016-01-31;S_2;RG_79;fact;68,5010576414595;75,17;0,902535258562794;0,340796496051732;15;988,4999999341;1338462,82222148;0,999361743532862
2016-01-31;S_2;RG_8;fact;110,258312231642;75,17;0,916785816414069;0,349980403547696;15;740,9999999506;1376225,4555548;0,999367085207491
2016-01-31;S_2;RG_80;fact;112,507176567898;75,17;0,958288601199873;0,296327961784302;15;2215,4999998523;3664097,63333131;0,999382642098305
2016-01-31;S_2;RG_81;fact;60,8646140512797;75,17;0,920162660215164;0,330904236294529;15;2554,4999998297;4188366,14444213;0,999368350982561
2016-01-31;S_2;RG_82;fact;156,649248143757;75,17;0,947203196347032;0,259319990178261;15;626,9999999582;1124060,27777716;0,999378486848632
2016-01-31;S_2;RG_83;fact;58,1088112045448;75,17;0,934405768964083;0,349280391964046;15;734,999999951;1537999,23333248;0,999373689864971
2016-01-31;S_2;RG_84;fact;147,964573732719;75,17;0,951088044856819;0,26348748591958;15;2291,9999998472;3933851,98888672;0,999379943044027
2016-01-31;S_2;RG_85;fact;115,191439205955;75,17;0,921137093076571;0,328348787116789;15;835,4999999443;1751619,45555459;0,999368716238669
2016-01-31;S_2;RG_9;fact;227,787674530573;75,17;0,939690198070086;0,252376635946298;15;757,4999999495;1505270,41111028;0,999375670678717
2016-01-31;S_3;RG_1;fact;298,1813016855;75,17;0,919774;0,371816820666663;15;1060,4999999293;1848567,07777676;0,999684102648644
2016-01-31;S_3;RG_10;fact;51,198476702509;75,17;0,96120197793838;0,38248322339591;15;287,9999999808;571793,077777462;0,999691867073764
2016-01-31;S_3;RG_11;fact;267,177419354839;75,17;NULL;NULL;15;44,999999997;NULL;NULL
2016-01-31;S_3;RG_12;fact;184,515895953757;75,17;0,926111560226354;0,344139262020029;15;733,4999999511;1438827,32222143;0,999685290433186
2016-01-31;S_3;RG_13;fact;31,5513582342954;75,17;0,908104196816208;0,405074758130834;15;295,4999999803;421130,688888656;0,999681915495964
2016-01-31;S_3;RG_14;fact;350,341026080988;75,17;0,919774;0,371816820666663;15;118,4999999921;239092,955555423;0,999684102648644
2016-01-31;S_3;RG_15;fact;54,2183622828784;75,17;0,945569620253164;0,310800886683578;15;172,4999999885;375056,133333126;0,999688937259741
2016-01-31;S_3;RG_16;fact;152,648604566872;75,17;0,917970204841713;0,316960217861013;15;793,4999999471;1441831,92222143;0,999683764581639
2016-01-31;S_3;RG_17;fact;117,404737903226;75,17;0,907462686567164;0,389776808225139;15;532,4999999645;1070337,46666608;0,999681795264214
2016-01-31;S_3;RG_18;fact;28,489503328213;75,17;0,935934489402698;0,38472383928431;15;433,4999999711;624160,399999655;0,99968713144503
2016-01-31;S_3;RG_19;fact;105,478120378991;75,17;0,949169648591614;0,317123797069692;15;2251,4999998499;3472800,74444253;0,999689611976487
2016-01-31;S_3;RG_2;fact;212,267982808294;75,17;0,928423619835933;0,304839117037099;15;1406,9999999062;3310771,55555373;0,999685723759035
2016-01-31;S_3;RG_20;fact;118,152083621764;75,17;0,947906026557712;0,306967699321863;15;517,4999999655;1179691,63333268;0,999689375148644
2016-01-31;S_3;RG_21;fact;131,412190591714;75,17;0,890438776284825;0,304384563129242;15;4018,4999997321;6499667,76666308;0,999678604645622
2016-01-31;S_3;RG_22;fact;50,5302695536898;75,17;0,967951807228916;0,298712049729652;15;172,4999999885;414791,666666437;0,999693132125709
2016-01-31;S_3;RG_23;fact;107,559953310696;75,17;0,91747572815534;0,360061732461873;15;757,4999999495;1716280,21111016;0,999683671906896
2016-01-31;S_3;RG_25;fact;117,060117302053;75,17;0,91194708557255;0,373218588034131;15;598,4999999601;798252,233332892;0,999682635729571
2016-01-31;S_3;RG_26;fact;162,342241582293;75,17;0,949444025631361;0,344919254921875;15;1393,4999999071;2565359,25555414;0,999689663400189
2016-01-31;S_3;RG_27;fact;10,3225806451613;75,17;NULL;NULL;15;17,9999999988;75237,6777777362;NULL
2016-01-31;S_3;RG_28;fact;42,9188345473465;75,17;0,977521263669502;0,319780001980306;15;109,4999999927;181832,5999999;0,999694925631733
2016-01-31;S_3;RG_29;fact;44,3838288003373;75,17;0,956852791878173;0,29194830156802;15;845,9999999436;1390164,4666659;0,999691051949995
2016-01-31;S_3;RG_3;fact;401,666361192571;75,17;0,933015169592637;0,23992827700021;15;625,4999999583;1116759,94444383;0,99968658430657
2016-01-31;S_3;RG_30;fact;76,2084173387097;75,17;0,904569553143145;0,386202229566995;15;584,999999961;1220537,29999933;0,999681253033602
2016-01-31;S_3;RG_31;fact;6,10215053763441;75,17;0,857558139534883;0,445744617156109;15;206,9999999862;319937,611110934;0,999672442161846
2016-01-31;S_3;RG_32;fact;81,7316913687881;75,17;0,8869670152856;0,354121620811098;15;245,9999999836;429478,811110874;0,999677953968721
2016-01-31;S_3;RG_33;fact;396,652595766129;75,17;0,873159444678166;0,269495607822537;15;4604,999999693;6944821,17777394;0,999675366156006
2016-01-31;S_3;RG_34;fact;203,776825482521;75,17;0,950528700906345;0,36246898906873;15;398,9999999734;754588,999999583;0,999689866689858
2016-01-31;S_3;RG_35;fact;177,883254358787;75,17;0,892920484776826;0,301483107607;15;1565,9999998956;2636250,92222077;0,999679069767038
2016-01-31;S_3;RG_36;fact;388,983650613966;75,17;0,919774;0,371816820666663;15;8672,9999994218;21451253,2110993;0,999684102648644
2016-01-31;S_3;RG_37;fact;24,4677419354839;75,17;0,962255358807083;0,328833294892521;15;146,9999999902;351238,54444425;0,999692064498241
2016-01-31;S_3;RG_38;fact;187,033724340176;75,17;0,938854419566586;0,277578790651389;15;1082,9999999278;1871242,35555452;0,999687678697883
2016-01-31;S_3;RG_39;fact;140,470107995408;75,17;0,94348109517601;0,3094507505675;15;2093,9999998604;4223876,333331;0,999688545828699
2016-01-31;S_3;RG_4;fact;140,380578877596;75,17;0,913648787154082;0,349669012388064;15;755,9999999496;1613498,35555466;0,999682954662214
2016-01-31;S_3;RG_40;fact;15,4032258064516;75,17;0,949394155381325;0,225746542618342;15;110,9999999926;263121,711110966;0,999689654053514
2016-01-31;S_3;RG_41;fact;132,263924985986;75,17;0,922610966057442;0,343870451224037;15;928,4999999381;2188800,82222101;0,999684634352377
2016-01-31;S_3;RG_42;fact;152,189043882592;75,17;0,962814767392232;0,252897961361978;15;836,9999999442;1589401,22222134;0,99969216934251
2016-01-31;S_3;RG_43;fact;124,773777613458;75,17;0,941596717910026;0,321649040106227;15;1921,4999998719;3942656,63333115;0,999688192659008
2016-01-31;S_3;RG_44;fact;23,7091571279917;75,17;0,945945945945946;0,314462361587407;15;569,999999962;1047418,84444387;0,999689007790643
2016-01-31;S_3;RG_45;fact;113,136747523495;75,17;0,893595342066958;0,384154274165346;15;797,9999999468;1477416,52222141;0,999679196248685
2016-01-31;S_3;RG_46;fact;149,336320191159;75,17;0,917780477926286;0,339691186568013;15;677,9999999548;1389949,27777701;0,99968372902305
2016-01-31;S_3;RG_47;fact;59,5315358690419;75,17;0,957819292680061;0,262647647608252;15;1856,9999998762;3698928,06666462;0,999691233091424
2016-01-31;S_3;RG_48;fact;225,918381535039;75,17;0,930716192170818;0,28720894403491;15;289,4999999807;797807,777777337;0,999686153432582
2016-01-31;S_3;RG_49;fact;177,945412035782;75,17;0,943072901539355;0,358652399397411;15;1208,9999999194;2308262,83333206;0,999688469325112
2016-01-31;S_3;RG_5;fact;108,540652262122;75,17;0,933343659644775;0,318635753369005;15;1291,4999999139;3046201,84444276;0,999686645872124
2016-01-31;S_3;RG_50;fact;225,745360956934;75,17;0,920869565217391;0,281185682767127;15;2944,4999998037;6053671,69999665;0,999684307979305
2016-01-31;S_3;RG_51;fact;186,717004735949;75,17;0,948955257778787;0,31932207356422;15;1003,4999999331;1635278,68888799;0,999689571795394
2016-01-31;S_3;RG_52;fact;274,329887720549;75,17;0,897922752353132;0,262048531337537;15;1115,9999999256;1681876,1333324;0,999680007291241
2016-01-31;S_3;RG_53;fact;27,3368121442125;75,17;0,938213914849429;0,381925591385831;15;370,4999999753;644802,444444088;0,999687558654589
2016-01-31;S_3;RG_54;fact;323,415117550574;75,17;0,93784594095941;0,272112790443237;15;283,4999999811;559332,233333024;0,999687489688981
2016-01-31;S_3;RG_55;fact;177,423938459903;75,17;0,933569680087786;0,294647263837544;15;2480,9999998346;5058549,78888609;0,99968668823284
2016-01-31;S_3;RG_56;fact;201,645783346663;75,17;0,956132229604618;0,295823272057891;15;1393,4999999071;2318412,91110983;0,999690916902327
2016-01-31;S_3;RG_57;fact;169,212928232058;75,17;0,940597910646811;0,317435791237439;15;884,999999941;1640242,1111102;0,999688005462707
2016-01-31;S_3;RG_58;fact;125,824044090173;75,17;0,910232479212625;0,346606392587275;15;776,9999999482;1596224,92222134;0,999682314378316
2016-01-31;S_3;RG_59;fact;154,758534293768;75,17;0,927270519669743;0,310302317886469;15;1987,4999998675;2907374,84444284;0,999685507645183
2016-01-31;S_3;RG_6;fact;22,4740783410138;75,17;0,966244725738396;0,288192609738132;15;157,4999999895;279502,211110957;0,999692812184764
2016-01-31;S_3;RG_60;fact;92,6503485167774;75,17;0,911448741559239;0,413784226700246;15;388,4999999741;737673,544444037;0,999682542330014
2016-01-31;S_3;RG_61;fact;223,648060891627;75,17;0,919123020706456;0,314604289716407;15;533,9999999644;897578,999999504;0,999683980642207
2016-01-31;S_3;RG_62;fact;84,5539389298363;75,17;0,948365185355745;0,305811540819006;15;1364,999999909;2371106,03333202;0,999689461204114
2016-01-31;S_3;RG_63;fact;217,623055286983;75,17;0,94993264481365;0,269587439067872;15;1097,9999999268;1925069,74444338;0,999689754977119
2016-01-31;S_3;RG_64;fact;156,341642228739;75,17;0,92505756751099;0,313656237310732;15;671,9999999552;988191,622221676;0,999685092894037
2016-01-31;S_3;RG_65;fact;298,026511983125;75,17;0,931891171302188;0,322952553196533;15;1826,9999998782;3937815,88888671;0,999686373646987
2016-01-31;S_3;RG_66;fact;309,375967532739;75,17;0,895202536824877;0,306947035695174;15;728,9999999514;1907001,92222117;0,999679497468874
2016-01-31;S_3;RG_67;fact;194,930265654649;75,17;0,919774;0,371816820666663;15;971,9999999352;1619193,82222133;0,999684102648644
2016-01-31;S_3;RG_68;fact;7,40675403225806;75,17;0,923212192262602;0,409977210152016;15;473,9999999684;1360387,9555548;0,999684747034098
2016-01-31;S_3;RG_69;fact;81,6475257557845;75,17;0,965500418176749;0,296319889992019;15;674,999999955;1116763,96666605;0,999692672686758
2016-01-31;S_3;RG_7;fact;272,533569044971;75,17;0,919876733436056;0,291613427300838;15;662,9999999558;1813664,24444344;0,999684121902928
2016-01-31;S_3;RG_70;fact;164,864409783765;75,17;0,915656565656566;0,315162559122078;15;488,9999999674;870776,922221741;0,999683330959746
2016-01-31;S_3;RG_71;fact;89,6970583319405;75,17;0,913992635455024;0,345902478715444;15;836,9999999442;1429678,77777699;0,999683019106209
2016-01-31;S_3;RG_72;fact;174,484359726295;75,17;0,878813449305466;0,351643993629876;15;1160,9999999226;2243195,34444321;0,999676425828665
2016-01-31;S_3;RG_73;fact;26,1239919354839;75,17;0,959944456312753;0,265544992043416;15;398,9999999734;756978,199999582;0,999691631389258
2016-01-31;S_3;RG_74;fact;13,8155241935484;75,17;0,867231638418079;0,448191425931415;15;161,9999999892;278096,444444291;0,999674255167487
2016-01-31;S_3;RG_75;fact;161,42723449487;75,17;0,912772994540109;0,343575647529958;15;1609,4999998927;3891135,98888674;0,9996827905213
2016-01-31;S_3;RG_76;fact;165,814752123954;75,17;0,91467277751567;0,306186744940104;15;2950,4999998033;5241142,58888599;0,999683146578327
2016-01-31;S_3;RG_77;fact;393,244367639529;75,17;0,911712313515921;0,232379603536714;15;794,999999947;1636298,32222132;0,999682591728629
2016-01-31;S_3;RG_78;fact;139,717928614098;75,17;0,911448646414548;0,312403482368564;15;1381,4999999079;2843353,13333176;0,999682542312182
2016-01-31;S_3;RG_79;fact;218,92140380372;75,17;0,902535258562794;0,340796496051732;15;988,4999999341;1338462,82222148;0,999680871766431
2016-01-31;S_3;RG_8;fact;180,319208722041;75,17;0,916785816414069;0,349980403547696;15;740,9999999506;1376225,4555548;0,999683542603745
2016-01-31;S_3;RG_80;fact;325,017222176388;75,17;0,958288601199873;0,296327961784302;15;2215,4999998523;3664097,63333131;0,999691321049153
2016-01-31;S_3;RG_81;fact;221,525788152873;75,17;0,920162660215164;0,330904236294529;15;2554,4999998297;4188366,14444213;0,99968417549128
2016-01-31;S_3;RG_82;fact;71,718982630273;75,17;0,947203196347032;0,259319990178261;15;626,9999999582;1124060,27777716;0,999689243424316
2016-01-31;S_3;RG_83;fact;159,125471302891;75,17;0,934405768964083;0,349280391964046;15;734,999999951;1537999,23333248;0,999686844932486
2016-01-31;S_3;RG_84;fact;247,378408960147;75,17;0,951088044856819;0,26348748591958;15;2291,9999998472;3933851,98888672;0,999689971522014
2016-01-31;S_3;RG_85;fact;129,020172910663;75,17;0,921137093076571;0,328348787116789;15;835,4999999443;1751619,45555459;0,999684358119334
2016-01-31;S_3;RG_9;fact;265,080156402737;75,17;0,939690198070086;0,252376635946298;15;757,4999999495;1505270,41111028;0,999687835339359
2016-01-31;S_4;RG_12;fact;2,01612903225806;75,17;0,920914875;0,37167386533333;15;733,4999999511;1438827,32222143;0,997474531770058
2016-01-31;S_4;RG_14;fact;14,1263440860215;75,17;0,919774;0,371816820666663;15;118,4999999921;239092,955555423;0,997472821189151
2016-01-31;S_4;RG_16;fact;1,53225806451613;75,17;0,917970204841713;0,316960217861013;15;793,4999999471;1441831,92222143;0,997470116653109
2016-01-31;S_4;RG_23;fact;0,967741935483871;75,17;0,920914875;0,37167386533333;15;757,4999999495;1716280,21111016;0,997474531770058
2016-01-31;S_4;RG_33;fact;5,68858560794045;75,17;0,873159444678166;0,269495607822537;15;4604,999999693;6944821,17777394;0,997402929248045
2016-01-31;S_4;RG_34;fact;16,7741935483871;75,17;0,950528700906345;0,36246898906873;15;398,9999999734;754588,999999583;0,997518933518866
2016-01-31;S_4;RG_35;fact;202,876344086022;75,17;0,892920484776826;0,301483107607;15;1565,9999998956;2636250,92222077;0,997432558136302
2016-01-31;S_4;RG_36;fact;76,836917562724;75,17;0,919774;0,371816820666663;15;8672,9999994218;21451253,2110993;0,997472821189151
2016-01-31;S_4;RG_38;fact;19,7903225806452;75,17;0,938854419566586;0,277578790651389;15;1082,9999999278;1871242,35555452;0,997501429583063
2016-01-31;S_4;RG_39;fact;22,258064516129;75,17;0,94348109517601;0,3094507505675;15;2093,9999998604;4223876,333331;0,997508366629592
2016-01-31;S_4;RG_43;fact;62,5;75,17;0,941596717910026;0,321649040106227;15;1921,4999998719;3942656,63333115;0,997505541272062
2016-01-31;S_4;RG_45;fact;10,0806451612903;75,17;0,920914875;0,37167386533333;15;797,9999999468;1477416,52222141;0,997474531770058
2016-01-31;S_4;RG_46;fact;25,1451612903226;75,17;0,917780477926286;0,339691186568013;15;677,9999999548;1389949,27777701;0,997469832184399
2016-01-31;S_4;RG_5;fact;1,29032258064516;75,17;0,920914875;0,37167386533333;15;1291,4999999139;3046201,84444276;0,997474531770058
2016-01-31;S_4;RG_50;fact;5,75806451612903;75,17;0,920869565217391;0,281185682767127;15;2944,4999998037;6053671,69999665;0,99747446383444
2016-01-31;S_4;RG_51;fact;36,4677419354839;75,17;0,948955257778787;0,31932207356422;15;1003,4999999331;1635278,68888799;0,997516574363155
2016-01-31;S_4;RG_55;fact;36,9220430107527;75,17;0,933569680087786;0,294647263837544;15;2480,9999998346;5058549,78888609;0,997493505862717
2016-01-31;S_4;RG_56;fact;265,535714285714;75,17;0,956132229604618;0,295823272057891;15;1393,4999999071;2318412,91110983;0,997527335218616
2016-01-31;S_4;RG_57;fact;7,47311827956989;75,17;0,940597910646811;0,317435791237439;15;884,999999941;1640242,1111102;0,997504043701658
2016-01-31;S_4;RG_62;fact;50,9408602150538;75,17;0,948365185355745;0,305811540819006;15;1364,999999909;2371106,03333202;0,997515689632908
2016-01-31;S_4;RG_63;fact;4,67741935483871;75,17;0,920914875;0,37167386533333;15;1097,9999999268;1925069,74444338;0,997474531770058
2016-01-31;S_4;RG_66;fact;2,60752688172043;75,17;0,895202536824877;0,306947035695174;15;728,9999999514;1907001,92222117;0,997435979750994
2016-01-31;S_4;RG_67;fact;64,9193548387097;75,17;0,919774;0,371816820666663;15;971,9999999352;1619193,82222133;0,997472821189151
2016-01-31;S_4;RG_72;fact;2,43951612903226;75,17;0,878813449305466;0,351643993629876;15;1160,9999999226;2243195,34444321;0,99741140662932
2016-01-31;S_4;RG_75;fact;6,8010752688172;75,17;0,912772994540109;0,343575647529958;15;1609,4999998927;3891135,98888674;0,9974623241704
2016-01-31;S_4;RG_77;fact;0,645161290322581;75,17;0,920914875;0,37167386533333;15;794,999999947;1636298,32222132;0,997474531770058
2016-01-31;S_4;RG_81;fact;69,6927803379416;75,17;0,920162660215164;0,330904236294529;15;2554,4999998297;4188366,14444213;0,997473403930243
2016-01-31;S_4;RG_84;fact;36;75,17;0,951088044856819;0,26348748591958;15;2291,9999998472;3933851,98888672;0,997519772176109
2016-01-31;S_4;RG_85;fact;1,45161290322581;75,17;0,921137093076571;0,328348787116789;15;835,4999999443;1751619,45555459;0,997474864954674
2016-01-31;S_4;RG_9;fact;38,1451612903226;75,17;0,920914875;0,37167386533333;15;757,4999999495;1505270,41111028;0,997474531770058
2016-01-31;S_5;RG_1;fact;31,2610810145284;75,17;0,919774;0,371816820666663;15;1060,4999999293;1848567,07777676;0,997472821189151
2016-01-31;S_5;RG_10;fact;32,6297335203366;75,17;0,96120197793838;0,38248322339591;15;287,9999999808;571793,077777462;0,997534936590108
2016-01-31;S_5;RG_12;fact;32,4763376472861;75,17;0,926111560226354;0,344139262020029;15;733,4999999511;1438827,32222143;0,997482323465491
2016-01-31;S_5;RG_13;fact;3,95161290322581;75,17;0,908104196816208;0,405074758130834;15;295,4999999803;421130,688888656;0,99745532396771
